DGA_family,Domain,Type
emotet,agjlgvpxgnkdfihc.eu,1
rovnix,6n6hsdb1tyzxm5yzd5.biz,1
rovnix,qt32k273r77jnffrk2.net,1
none,luthfan.com,0
none,studyrankersonline.com,0
ranbyus,arwtleyctpgrjugkg.me,1
tempedreve,ovotgdavgl.org,1
none,hiphop.de,0
emotet,yhxgtwimngucwhsh.eu,1
pykspa,oazisgeoya.info,1
none,ffcars.com,0
pykspa,ayrcbefwcr.net,1
emotet,uucswbjfriyhifew.eu,1
none,ringoutband.com,0
banjori,gyymidablyhoosieraw.com,1
banjori,fndqancorml.com,1
none,valutakalkulator.no,0
geodo,gtrjjsjedmugkcxb.eu,1
none,rssowl.org,0
necurs,swxnivakhocependvmw.nf,1
none,tech.trade,0
none,militarytimechart.com,0
none,abbedissen.no,0
none,driverplus.ru,0
none,trustech-event.fr,0
none,zin.ru,0
none,omed.kz,0
banjori,swjcardenslavetusul.com,1
none,shop-device.ru,0
banjori,megiorcajanunal.com,1
banjori,hdxjbyplaywobb.com,1
rovnix,lzo1w3du53zfmakhhr.cn,1
none,edylab-equipamientos.com,0
none,easy-travel.cz,0
tinba,nkhimtkkteqi.net,1
rovnix,l6nj2rtoa3qii1x5nm.com,1
none,multiki-online24.ru,0
Post,1r12ds81uddd791lu8r921elcwm6.org,1
rovnix,rktp85lz7lss36yo5x.ru,1
banjori,mmfjmachuslazaroqok.com,1
emotet,pdwkgiydagirrunc.eu,1
emotet,pqbhsygodpnjxbdt.eu,1
banjori,gkhialitydevonianizuwb.com,1
none,medicosfamiliares.com,0
emotet,lgrbswmprnmmuchq.eu,1
none,abacusspace.co.za,0
qakbot,mprepssaejdazev.org,1
dyre,p754db8f48b57ebda8c9b63ad9081f129c.cn,1
none,veryvoga.hu,0
tinba,turuvusgnymd.info,1
emotet,hrnpmhqgjosfksjr.eu,1
murofet,g63d30eqf62msj36cwgwcrn30brguj36n40j26hu.ru,1
emotet,kvsmkmgovgowjnue.eu,1
none,dwlaustralia.com.au,0
none,matome-blog.jp,0
emotet,advjkixragaffksj.eu,1
none,havanaferrypartners.com,0
gameover,1c0n2j2umxirkwjxupil95xtf.biz,1
banjori,ddxaamentalistfanchonut.com,1
Post,xuxhy5hniwjhnhe28a1rqbk4e.net,1
gameover,18yk6k0dd47zxz5z2w716exnxd.net,1
none,27.al,0
none,a4m.com,0
banjori,llsspartbulkyf.com,1
pykspa_v1,egsmxanansnan.com,1
none,clipartpals.com,0
banjori,lvgdanerraticallyqozaw.com,1
emotet,tkbumgjydncnsfyu.eu,1
murofet,cuxihuusgdlreygqpjantofd.ru,1
none,hamm.com.tr,0
none,99plusonesolutions.com,0
tinba,vihpljmijuxb.ru,1
shiotob/urlzone/bebloh,3jdx4o1jvuedwmv.com,1
none,tealca.com,0
ramnit,ftnsvnctykllufeg.com,1
none,rapepornvideo.net,0
emotet,ucpedebkdwbidqkq.eu,1
none,jamiecavanaugh.com,0
none,sycolor.com,0
none,jdvhotels.com,0
emotet,bxtonvegrgnrsihc.eu,1
Post,10w3fml1327yhy16rmzj41tvu5e4.org,1
banjori,iypbererwyatanb.com,1
banjori,omkovinskycattederifg.com,1
virut,wyoinb.com,1
none,getbookreport.com,0
none,texi.cz,0
none,marczykfinefoods.com,0
none,infocilento.it,0
none,caraudioempire.hr,0
emotet,ehwqatcwdavfoebt.eu,1
none,ning.com,0
tinba,fihiowtrjbbp.biz,1
none,mental-aktiv.de,0
banjori,iudwidablyhoosieraw.com,1
banjori,vfmhsagabardinedazyx.com,1
none,motocrosshut.co.uk,0
none,iremitx.com,0
emotet,fnltqxcqhwfffgji.eu,1
banjori,fdrdsemitismgavenuteq.com,1
emotet,bshkixxqlmojlyno.eu,1
none,theblacksmithspub.com,0
pykspa,vupkbkn.cc,1
none,rrb.gov.tw,0
simda,goxizihe.info,1
murofet,smkrszwqrwuluqn.info,1
banjori,zllnfordlinnetavox.com,1
none,patriot-su-rf.ru,0
none,ibasica.com,0
emotet,dmftsfflitcxytej.eu,1
emotet,gburmyrtbcyibijr.eu,1
none,skinnyms.com,0
none,mionix.io,0
banjori,nzbrllaabettingk.com,1
none,elrincondelvinotinto.com,0
none,inventum.in,0
none,odishadiscoms.com,0
none,beautyhunterzz.blogspot.com,0
none,tawasulforum.org,0
none,sexhd.pics,0
banjori,rjxborcajanunal.com,1
banjori,jrkvleasuredehydratorysagp.com,1
emotet,onnpvgtoojyjwshd.eu,1
none,b8b8.tv,0
none,dinneratsheilas.com,0
none,gciteamtravel.com,0
none,ccboemd-my.sharepoint.com,0
none,rubygarage.org,0
banjori,qezcererwyatanb.com,1
emotet,mawarwbkvmstendw.eu,1
emotet,mnkctschrkcbgkjn.eu,1
none,hkcht.myqnapcloud.com,0
rovnix,hko8ory7difm4d5bo5.com,1
dyre,e11c9eb942b34a9172b180977291967d8a.cc,1
banjori,lhbwmen.com,1
none,textbookwarehouse.com,0
none,ovationlogistics.com,0
none,ruyatabirleri.com,0
none,rugbyplayers.org,0
none,beetv.to,0
banjori,wovginalcentricem.com,1
simda,lysamuj.info,1
banjori,geuyanerraticallyqozaw.com,1
none,joloves.com,0
banjori,wslyinalcentricem.com,1
none,zwalls.ru,0
none,beroozresani.com,0
none,gettothegym.com,0
Post,q8u1ymtf5vh31wamhcfdo5hbb.net,1
none,pasart.pl,0
none,hendrickporsche.com,0
none,teamzy.com,0
none,backstage.com,0
none,thepotfoodandwine.com.au,0
pykspa_v1,muxycyeoya.net,1
none,healthylivingassociation.org,0
none,vigilantcitizen.com,0
emotet,fiugklmjtdjbaqqm.eu,1
none,itmastersmag.com,0
qakbot,kcrdnjkstkwofwtwerfhuwenu.com,1
none,visuwords.com,0
none,chan131.in,0
none,nycreligion.info,0
dyre,zb3d35ec3272e05ff7756a8c163d49fec6.so,1
qakbot,rlcihcrlfbqawpigtrqecp.org,1
none,penguintutor.com,0
ramnit,atdaprtyivt.com,1
banjori,eqymbyplaywobb.com,1
none,salonhogar.net,0
rovnix,u4rp7ka46pkfeht4tb.cn,1
none,e-konomista.pt,0
none,luther-memorial.org,0
necurs,txdifycluemgayhrihf.pro,1
banjori,rlgxestnessbiophysicalohax.com,1
suppobox,alexandriaelisabeth.net,1
banjori,cwdmvinskycattederifg.com,1
rovnix,rgunqifaw2ijyuzw67.com,1
none,soteriacloud.co.za,0
banjori,uchdancorml.com,1
rovnix,h5j3nu61h3alh5dep5.net,1
none,dpd-systempartner.at,0
banjori,qmflardenslavetusul.com,1
emotet,cfnbobtwgunmoxfw.eu,1
none,danidanielsfashion.com,0
none,oggettivolanti.it,0
none,podiotools.com,0
Post,1w59y1o6njasl9ej7ld9a4me5.org,1
banjori,rncqleasuredehydratorysagp.com,1
none,mediaheadaudiovisual.com,0
murofet,qtkupmglyhmkqvjl.net,1
emotet,jtlookavfftiinfc.eu,1
tinba,lkspmmmwwtls.xyz,1
pykspa_v1,fuxylcn.org,1
none,adtech.de,0
none,kutub.ru,0
emotet,ginlhufccvtyhrmo.eu,1
banjori,txixmen.com,1
none,salemlegalattorney.com,0
ranbyus,xjunnwdspkfflokho.in,1
none,lancastercitysc.com,0
none,paddock-gp.com,0
Post,19ue06249zpec1ogapdpazkyu0.org,1
none,worldslargestmatrix.com,0
banjori,zvyirsensinaix.com,1
none,heritagesouthbury.com,0
banjori,rzlsardenslavetusul.com,1
banjori,mcbkamentalistfanchonut.com,1
ramnit,bliegscgxcaytojmhn.click,1
banjori,tjqfbyplaywobb.com,1
rovnix,wvab6idm3uzw4p6ync.biz,1
ramnit,rkjpqgagqsfdb.com,1
emotet,qjhgkvgqcluaspun.eu,1
none,tourismus-studieren.de,0
none,mastodon.cloud,0
none,nrc.go.kr,0
tinba,rbrooxbcsscr.com,1
simda,gohuves.info,1
none,gossiplankahotnews.com,0
none,redemprendimientoinacap.cl,0
necurs,nyyirmpcoigkg.tw,1
rovnix,vh7v4oasasu5ljfsez.biz,1
qakbot,pnrvrnmixlxdheaaatemr.org,1
ranbyus,hqxlldcsjajdcn.in,1
none,aharmusic.ir,0
necurs,mcqjgpnuaxe.su,1
virut,aunaup.com,1
rovnix,7hvm4tqobaqitwkq5h.biz,1
kraken,tcpmrskpe.tv,1
emotet,vlugekptvsrkodws.eu,1
tinba,fbodlyyeswvu.biz,1
none,unimedcampos.coop.br,0
none,all-she-wrote-3.myshopify.com,0
none,automationsystems.org.uk,0
pykspa_v1,osjhxanansnan.org,1
none,mailmunch.co,0
none,opendomotech.com,0
none,punjabigrooves.com,0
gameover,1badv861kg1ub61q0jc8pbazrj6.biz,1
none,keringeyewear.com,0
rovnix,7g5stfsrjtb3luo5o3.cn,1
tinba,owwxqqxkkpxg.cc,1
none,aisne.com,0
pykspa_v1,mpdqoufqbex.org,1
banjori,aikorsensinaix.com,1
none,p-balaev.livejournal.com,0
symmi,naqedetuovh.ddns.net,1
none,thedieselstore.com,0
none,jetnetevolution.com,0
emotet,dlflyybjsqpfagwl.eu,1
none,pcoptimum.ca,0
none,hansapost.ee,0
none,pornoslit.com,0
emotet,hbxqxptpohbovhdf.eu,1
emotet,ofswfrtruirwpcpv.eu,1
banjori,csjjorcajanunal.com,1
emotet,xsgmlfmeoledduug.eu,1
banjori,wihdleasuredehydratorysagp.com,1
none,treadmillreviewers.net,0
emotet,befupdrfqjjxyxyg.eu,1
none,natursan.net,0
none,oprofnastile.ru,0
none,xn----8sbcm1bmcar0m.xn--p1ai,0
none,recadastramento.go.gov.br,0
none,trecucine.ch,0
none,flixgrab.com,0
Post,t62qp41gysvticxqf1c1uwz1rs.biz,1
none,shiftresponse.com,0
none,smscanada.com,0
none,redixstore.com,0
none,str.org,0
none,myhealthcenterhome.com,0
none,pascalemedia.com,0
none,lebaneseschool.edu.qa,0
emotet,nfwvfkqtooyybppc.eu,1
banjori,flqaancorml.com,1
rovnix,hjahqs4tef1pnapfgn.net,1
emotet,gguyjprrkkkxoneu.eu,1
none,stiftungsdatenbank.de,0
rovnix,12rq354n8seihusoo1.biz,1
none,varesesport.com,0
emotet,xyqshfgvcotxltbd.eu,1
qakbot,pdxvrpsdhzhvzxtq.info,1
necurs,hyskrpxyatbncxjwnx.nf,1
banjori,cqyhanarianaqh.com,1
murofet,zogrwqhnsmultwup.org,1
rovnix,b1ct7j7ewtu5irzboi.biz,1
banjori,tjnranerraticallyqozaw.com,1
none,coopermedc.com,0
murofet,tmgomzmnpqemernj.net,1
emotet,uxqfqkmbadtxfhwo.eu,1
none,iqostw.tumblr.com,0
emotet,kejdihvkcrohkcjy.eu,1
emotet,vvnslcufxwsewyja.eu,1
none,chemistsworld.com,0
banjori,rxxjepictom.com,1
banjori,wiptllaabettingk.com,1
none,remisco.com,0
none,tripleataxis.co.uk,0
ramnit,wsweaymvtpwti.com,1
none,evomag.ro,0
none,patriotdepot.com,0
none,publicstorage.com,0
banjori,xhhwsatformalisticirekb.com,1
emotet,hceesmpcstfhrcsv.eu,1
ramnit,ptecukbdjvjrltcbq.com,1
none,byhpdx.com,0
banjori,jrvlrsensinaix.com,1
none,truevisionsys.com,0
Post,8bjrbv1fiig55g1kuoi4cdg2g.net,1
none,natuurwinkel.nl,0
none,inrightstanding.com,0
none,obzorurokov.ru,0
Post,1no8nx71dsj7v7xlrsq21u0btf2.com,1
none,eglobalcentral.de,0
banjori,lnpoleasuredehydratorysagp.com,1
banjori,vzsqenhancedysb.com,1
banjori,igugalitydevonianizuwb.com,1
none,skincareguide.com,0
emotet,rgjpioxhnsrrbypw.eu,1
none,manessistravel.gr,0
none,larkfleethomes.com,0
banjori,asvfmen.com,1
none,treehosting.com.br,0
pykspa_v1,zhkixafox.cc,1
pykspa_v1,tejafgn.cc,1
ramnit,pawmwvlfwsfebtgbmy.com,1
qakbot,vqitnjkoxikudlep.biz,1
tinba,xejjqoppswgg.com,1
rovnix,pff5aqzhkepw7pyzts.com,1
pykspa,ikcokiiugkeq.info,1
none,lifeline-va-chat.org,0
none,quirkbooks.com,0
Post,1faphp9xvkcqir4jrz1rj8cmg.com,1
locky,hstejqfthddd.it,1
emotet,prxdomxttknqdknr.eu,1
banjori,oubeleasuredehydratorysagp.com,1
rovnix,sla8ytabcs3vspz2la.cn,1
banjori,btylpartbulkyf.com,1
none,mutual.cl,0
none,hellasphone.gr,0
gameover,1r6vreymh4vbzv26qka1u0ss67.net,1
none,swrafal.pl,0
banjori,blmprsensinaix.com,1
Cryptolocker,xytninebkhwinqp.biz,1
banjori,jfxkinalcentricem.com,1
emotet,hhfrrfitavxtofmi.eu,1
none,toysgu.com,0
virut,huttfl.com,1
none,buffalojeans.com,0
banjori,ftyiererwyatanb.com,1
none,solitaireparadise.com,0
ramnit,pqeghqqkialgn.bid,1
none,tkgorod.ru,0
rovnix,gqdkeqo32t6847hjqd.com,1
emotet,wcutxalrnkunjaub.eu,1
virut,omrezz.com,1
none,1dc14.tumblr.com,0
none,mos-coat.tw,0
rovnix,kp3bqjq7kdselhyg66.ru,1
none,antonioferran.com,0
none,vaspexpresso.pt,0
none,apollotheme.com,0
banjori,auogsagabardinedazyx.com,1
emotet,jbvgyefrfjucnoyf.eu,1
banjori,vjfxfordlinnetavox.com,1
banjori,wkrosatformalisticirekb.com,1
none,mercer.pa.us,0
emotet,gbdmriadfqsfmhve.eu,1
none,drdoc.ws,0
banjori,pxwuleasuredehydratorysagp.com,1
none,ascential.com,0
ramnit,gypvsueoqtelln.com,1
necurs,ptgsomilrobpuoykbpwhk.ru,1
none,doba.pl,0
none,research2video.com,0
ramnit,iwfsvsxhfvadvbpx.com,1
banjori,jlonvinskycattederifg.com,1
none,hadetv.com,0
none,ihower.tw,0
banjori,wojysagabardinedazyx.com,1
banjori,rfjorasildeafeninguvuc.com,1
none,metalocar.pt,0
none,moabook.co.kr,0
banjori,rfacamentalistfanchonut.com,1
none,siriusit.net,0
none,payloninc.com,0
none,projectveritas.com,0
none,peterdwares.com,0
banjori,kutqestnessbiophysicalohax.com,1
none,oneacross.com,0
shiotob/urlzone/bebloh,94ladfohm4fu1.net,1
none,queresenha.blogspot.com,0
none,omelody.ir,0
emotet,jebfeoxbrqxgcdkq.eu,1
none,redscafe.net,0
none,reelforge.com,0
none,seyawellness.com,0
none,filecatalyst.net,0
tinba,plfnnrnctvkr.com,1
none,imageresizing.net,0
none,stanki-chpu.ru,0
none,minecraftpanel.net,0
emotet,kaqvtnclvdkooeyo.eu,1
qakbot,fxgyxbioiz.net,1
none,jmkit.com,0
shiotob/urlzone/bebloh,zsqlpnl9bx.net,1
banjori,pbsualitydevonianizuwb.com,1
ramnit,qsxhvgiokkiklk.com,1
none,dnb.se,0
necurs,bxnylyvfatshlgqo.nu,1
pykspa_v1,tjzhlcn.com,1
none,prim.hu,0
banjori,hdxciologistbikerepil.com,1
none,isport.ua,0
none,kulanikinis.com,0
none,restitch.com,0
none,bmw.gr,0
none,housefairtrade.se,0
none,pencils.com,0
emotet,dlmtveshvaqlwapd.eu,1
emotet,uekvdunynmvvwmxr.eu,1
ramnit,ncrbjopeevnn.bid,1
Post,1vnk5sucgjfif107rm7m1rxl6pa.com,1
banjori,xhzuiologistbikerepil.com,1
dyre,u435e9c89d55bd7e6b435665e11043d13c.to,1
necurs,wlylagihqo.org,1
emotet,puggiismsgxbunwn.eu,1
none,rurik-l.livejournal.com,0
none,priusonline.com,0
ramnit,kikkgbwupbpmttnfcr.com,1
none,americangirl.com,0
none,soloparachicas.net,0
none,prayagraj.nic.in,0
pykspa_v1,kseekqeoya.info,1
rovnix,7bwssthxrouphkzyyr.biz,1
banjori,eewemachuslazaroqok.com,1
none,joyfish.ru,0
emotet,crnkdsxnggiyshwo.eu,1
rovnix,iv4fvlmzytv5uif7qu.net,1
rovnix,laog5ys52fy8h1dw8y.biz,1
none,simpalsid.com,0
rovnix,sezfrl66dlx7yudrrt.biz,1
none,ziyouz.uz,0
none,krutidevunicode.com,0
none,otaku-streamers.com,0
none,footballcitykh.com,0
banjori,ffsibyplaywobb.com,1
rovnix,vnepwxx5r1lxwymkht.ru,1
none,income-tax.co.uk,0
rovnix,7it1gdjm1ufd5jggtf.com,1
murofet,qgmemdqypgkvrov.biz,1
banjori,dphwleasuredehydratorysagp.com,1
simda,hapudos.su,1
none,besa.org.uk,0
banjori,oyrhellefrictionlessv.com,1
none,newonce.net,0
none,mahranseo.cf,0
none,heard.world,0
none,kidcyber.com.au,0
none,thelittleshop.gr,0
none,appf.io,0
none,africabloom.com,0
none,ludwigmasters.com,0
none,pmicvc.org,0
tinba,clkhytyydpbe.us,1
banjori,fnrfererwyatanb.com,1
none,vicsnewyork.com,0
tinba,ueyrbvxymkvt.in,1
none,rvbusiness.com,0
banjori,cueypartbulkyf.com,1
none,volkano.co.za,0
banjori,awhjrasildeafeninguvuc.com,1
rovnix,kqvz583xg85qdxj76f.net,1
none,sb-zentralmarkt.de,0
qakbot,valfdrgbmtvqzryukq.org,1
none,euroimmun.com,0
qakbot,yawuaccxslsjfs.net,1
none,gamevietvn.com,0
emotet,uvrqxcnmqodbmthm.eu,1
none,no.wix.com,0
tinba,xedxomfbcgxg.pw,1
ramnit,medqlsvejfgdrykcu.com,1
none,infoalimentacion.com,0
tinba,eruuyhinnveu.com,1
banjori,msxpsikathrinezad.com,1
none,hyip.tc,0
banjori,oeyeleasuredehydratorysagp.com,1
none,witt-weiden.de,0
none,williambuck.com,0
none,artaatech.ir,0
banjori,fhagsikathrinezad.com,1
banjori,ntjmsikathrinezad.com,1
none,teamddpyoga.com,0
banjori,ocvlsikathrinezad.com,1
emotet,gkqwbwrdtxexueqg.eu,1
banjori,hrpvardenslavetusul.com,1
none,status4you.com,0
none,sex-treffen.net,0
necurs,qiprlewawmsdabujmq.ru,1
none,reclaime.com,0
none,connexys.nl,0
none,incisozluk.com.tr,0
none,gfxdomain.net,0
none,investmentctr.com,0
none,ute.edu.ec,0
P2P,gxbiwsaylrfmhijzdkzculrjfh.org,1
emotet,uhmvtnmwkfuksdfx.eu,1
none,roughhousetheater.com,0
rovnix,pwqx7gz2c3aeejxz6i.net,1
none,royal-art-hotel.co.jp,0
none,kenhsinhvien.vn,0
none,stameskino.ru,0
qakbot,eyfcfyyjlzpqfvvdpavs.org,1
Post,10a7sti1j5kltf1j0frqoj6i6o3.biz,1
none,myqbe.com,0
none,andrewchoo.edu.my,0
none,customshow.com,0
none,nyborg-ph.dk,0
shifu,ydmlcnd.eu,1
banjori,bxvminalcentricem.com,1
gameover,122imrx39k8fq1uxlrr6qt8grc.net,1
none,vidadu.net,0
none,publichealthnotes.com,0
banjori,vfbaancorml.com,1
tinba,jnydtogkydkp.ru,1
rovnix,wn7gmcumjt8u1fw7ym.net,1
emotet,ufvgphotltpnguti.eu,1
necurs,fdgcwttxl.tj,1
none,figuren-spielland.de,0
none,almotadwl.com,0
none,ihsn.org,0
none,collected.company,0
none,caddcentre.com,0
none,goodtherapy.org,0
emotet,qtmkcufuunmdcvfw.eu,1
none,raiba-kraichgau.de,0
none,onestore.pe.kr,0
banjori,ygxbrsensinaix.com,1
none,irsayeban.com,0
rovnix,2ze7yuke3t4gf24c6h.com,1
none,koncertomania.pl,0
none,jhakasbrand.com,0
rovnix,2kigkzlb88fxkox8qj.net,1
banjori,dhgtrasildeafeninguvuc.com,1
none,gplearn.readthedocs.io,0
none,rc3cr.com,0
none,mediesprak.fi,0
none,myschool.com.ua,0
emotet,oqwrbwdcssrilahh.eu,1
none,caceresbasketnews.wordpress.com,0
banjori,mkhqellefrictionlessv.com,1
banjori,dzozepictom.com,1
ramnit,rtavxajywaq.com,1
ranbyus,rlankfevfovddlbyp.org,1
ranbyus,erftnlvrxlybfftft.pw,1
murofet,ifonskkrfeztcecqgmrrswyxxzthe.ru,1
none,cajaprevision.org,0
rovnix,1pdaazpw5gn3ckvja7.ru,1
ramnit,gwxchgirhedp.com,1
banjori,kowcsatformalisticirekb.com,1
none,koochar.com,0
none,wonder-product.com,0
none,tusplantasmedicinales.com,0
none,avl-ludwigsburg.de,0
Post,1phld831dr81x1qltun511j2yke.com,1
locky,plbrrlxv.pl,1
none,mattiasbacklin.se,0
banjori,jdxobyplaywobb.com,1
none,seminar.ru,0
none,igpetr.org,0
banjori,emxmbyplaywobb.com,1
Post,l25xoz1n3iszojfggick3b4dq.net,1
none,fcube.in,0
banjori,gernamentalistfanchonut.com,1
none,livingroomcandidate.org,0
none,flemington.com,0
banjori,jtbdrsensinaix.com,1
none,stratiaskin.com,0
emotet,ntlhorbyxxdrhdrq.eu,1
banjori,xjwqidablyhoosieraw.com,1
rovnix,p4hzeztodjzowopqaj.cn,1
emotet,oqthdsffmkjlifrk.eu,1
banjori,xtzopartbulkyf.com,1
emotet,kiqsmdqiiaypihwf.eu,1
none,textcraft.net,0
none,morristownnjems.org,0
banjori,bfyoinalcentricem.com,1
tinba,mguumwtschjp.pw,1
none,packweb2.com,0
banjori,vxonrasildeafeninguvuc.com,1
none,freddastyle.com,0
banjori,vletepictom.com,1
rovnix,44dyrtzphibvkmp133.ru,1
banjori,lbxzsemitismgavenuteq.com,1
none,davinagaz.by,0
qakbot,movnoohcyvuuzadxqevxob.biz,1
emotet,cuvfsbxmxhwhoxuc.eu,1
none,dofuck.com,0
banjori,tvvdamentalistfanchonut.com,1
necurs,wrpiptufhyhahyihbost.nf,1
none,lavacasouthlamar.com,0
none,cecredentialtrust.com,0
banjori,lbojleasuredehydratorysagp.com,1
qakbot,uqjasiripm.net,1
none,eccorrections.org,0
none,rootzwiki.com,0
emotet,hsbpmqrciofwxoqk.eu,1
emotet,tdhrcilsvnkcybdq.eu,1
necurs,jteytmrynqhxxcmu.sh,1
none,hochunashe.ru,0
none,melbourne.vic.gov.au,0
none,ptrenew.com,0
banjori,lzinellefrictionlessv.com,1
none,eewshm.org,0
none,clerk.io,0
qakbot,hgcthgnopmm.net,1
virut,evrixn.com,1
murofet,hzdkjbizvczxxxgxrcpvnbnbug.biz,1
Post,1nz21wt1ejslthlla0oa1ipecwe.com,1
none,hendersonvanatta.com,0
banjori,lbjfenhancedysb.com,1
banjori,uiblrasildeafeninguvuc.com,1
none,miroirs-anciens.net,0
none,metrologu.ru,0
emotet,qgptodsbqnlbgwij.eu,1
none,readhaikyuu.com,0
none,exberliner.com,0
banjori,yywrerionirkutskagl.com,1
none,iefimerida.gr,0
emotet,hpeiypcwqigfedyb.eu,1
none,ruspers.ir,0
none,phoenixallsolutions.com,0
none,bt.com.au,0
none,2coal.com,0
emotet,lwwlnppbrxkcihwf.eu,1
tinba,xqqjfvefgdmi.com,1
rovnix,han8t3yjcvsy1y7cbk.biz,1
none,mod-site.net,0
none,mondeoklubpolska.pl,0
none,lawhandbook.org.au,0
chinad,qaxzrbifkaop0md9.info,1
rovnix,wp6k1lx68t4k7hrvs3.com,1
emotet,winegedrutvuxiks.eu,1
banjori,aktmfordlinnetavox.com,1
tinba,ubopeqbovfwr.com,1
none,guitarist1.ru,0
none,manperfected.com.au,0
none,historia.se,0
none,haraj.com.sa,0
Post,lyal9s1dwxg1psg6hfjxdl75j.biz,1
none,100security.com.br,0
none,etutorium.ru,0
none,perthnow.com.au,0
none,dreamsourceconsulting.com,0
none,transithelper.co,0
emotet,lxgfonclpuwuccsc.eu,1
none,kalamngychat.com,0
dyre,a43a4b58a207b3cea43accacc47055f081.hk,1
banjori,acwksikathrinezad.com,1
none,thebookclub.ro,0
none,ecosa.com.au,0
none,palmcoastd.com,0
banjori,tfjqamentalistfanchonut.com,1
rovnix,rhbd2awb3lrhokehwz.com,1
tinba,qbemksrytrrv.com,1
none,fxempire.com,0
none,hot-themes.com,0
none,infocusvisiontx.com,0
none,pastis.dk,0
necurs,komxuoechylym.in,1
banjori,iuywsemitismgavenuteq.com,1
none,hygger.io,0
none,ebiinc.com,0
pushdo,lunguqbase.kz,1
rovnix,xm5bh1uzdmdgm6e7zo.com,1
banjori,agzamachuslazaroqok.com,1
none,koenigreich-der-stoffe.com,0
none,jd-sports.com.au,0
none,daddario.com,0
none,anonymous-redirect.com,0
emotet,wtedgfmyahrliuwi.eu,1
necurs,qdlhesycebwatvwi.to,1
emotet,wdwwasuegyqkgqie.eu,1
none,dailykhabariran.ir,0
none,boxfreeconcepts.com,0
banjori,nbrtalitydevonianizuwb.com,1
banjori,hzofsatformalisticirekb.com,1
banjori,lhcfalitydevonianizuwb.com,1
none,bundestagswahl-2021.de,0
banjori,auxeamentalistfanchonut.com,1
banjori,girxbyplaywobb.com,1
ramnit,gfaronvw.com,1
banjori,ycwpplefrostbitecycz.com,1
simda,hanebis.info,1
banjori,eakgfordlinnetavox.com,1
ramnit,ociawblepsdl.com,1
banjori,bnfqbyplaywobb.com,1
none,telegram.org.ru,0
none,essentialmanchester.com,0
omexo,a179c67817f6dfe0a6f0beafb0a5df91.net,1
rovnix,ahfb4ud4servx3fv7i.cn,1
banjori,jfswererwyatanb.com,1
none,jukujo-club.com,0
none,weprintlanyards.com,0
virut,xyqleh.com,1
none,9c40a04e9732e6a6.com,0
none,infomedia.dk,0
Post,1r0d3domzrp161pjy38a1t9osr2.biz,1
none,teamiblends.com,0
none,noord-holland.nl,0
banjori,uimzanarianaqh.com,1
none,pryaja.ru,0
none,doctorsformula365-com.myshopify.com,0
tinba,ejqjipsccdlk.su,1
none,kaacademy-my.sharepoint.com,0
rovnix,6ythebr4gbpeufu86x.net,1
none,rad-iran.com,0
none,askq8.com,0
rovnix,fl4sybz521yg5mwvic.biz,1
emotet,xtrriualyumduhsn.eu,1
none,booglex.com,0
none,lumina-anina.com,0
rovnix,2wt1zqt4bbuuatunc4.cn,1
qakbot,vjhzxpddlcmllrdpauthm.info,1
none,jecal22.com,0
pykspa_v1,eusueaiugkeq.net,1
banjori,kqluiologistbikerepil.com,1
none,avibagla.com,0
none,narobesvet.net,0
none,winrarbrasil.com.br,0
nymaim,rgrzzywo.info,1
banjori,drkmsagabardinedazyx.com,1
banjori,soviamentalistfanchonut.com,1
tinba,tgplkldknbvx.com,1
banjori,asmqererwyatanb.com,1
tinba,jhibcbqlkyen.com,1
qakbot,nfkwnhgtcnoa.org,1
rovnix,pmb8ow6b3zxuwgz5c6.ru,1
rovnix,jpu2w7jr3k754b4t3y.com,1
tinba,brvidmebjwve.pw,1
none,hostelscentral.com,0
rovnix,1kumo4jcbi8r13h8g5.ru,1
none,teletime.com.br,0
rovnix,6aqeacbtz2h4527lyj.biz,1
kraken,qpoabbaeelwn.yi.org,1
banjori,rteksagabardinedazyx.com,1
banjori,hziirasildeafeninguvuc.com,1
none,hoernellock.com,0
none,jangoler.com,0
none,im-cc.com,0
ranbyus,bsetnwkcjgviigjis.net,1
none,mamadance.com,0
none,arsenkin.ru,0
emotet,uqtitgqyejayeboi.eu,1
none,jupiterintel.com,0
emotet,naujsueeybckmrcr.eu,1
emotet,ovjuuekabjpyeuoq.eu,1
emotet,fcqqrgfhvrcuvjcn.eu,1
rovnix,1pkgb7ga5ntsntz83l.net,1
none,iausirjan.ac.ir,0
emotet,iemptsreayswkban.eu,1
rovnix,o5x8pngjuw6o43xanj.ru,1
none,truecrypt71a.com,0
pykspa_v1,eceinwnansnan.org,1
none,peka2.tv,0
emotet,pvtajlskrglffnku.eu,1
banjori,rvnbvinskycattederifg.com,1
none,arabesque.tn,0
none,whooosreading.org,0
none,dafont.me,0
emotet,gjbfbkvdtdelrnqk.eu,1
shiotob/urlzone/bebloh,pjlfzvgtvuh.com,1
none,fitnessrooms.com,0
emotet,secrpwsbpnhjcqds.eu,1
none,bestsublimation24.eu,0
emotet,gbfflxkrdetpjlkl.eu,1
none,loginvsi.com,0
none,soul-mate-studio.com,0
tinba,wsyybdwyxetc.biz,1
rovnix,gkqxl6tb2kdolo8asg.biz,1
Post,v73lu014o4lvrp3sqs8l9h63q.net,1
